ID,type,Pd,Qd,Gs,Bs,area_num,Vm,Va,baseKV,zone,max_Vm,min_Vm
1123,3,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
863,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
437,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
614,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
52,1,34.573401826484016,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
345,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
457,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
329,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
689,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
51,1,105.3162100456621,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
202,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
954,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1111,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
49,1,18.33664383561644,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
132,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
835,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
691,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
781,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
373,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
38,1,37.593949771689495,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
906,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1035,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
947,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
58,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
782,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
868,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1028,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
31,1,16.658675799086758,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
592,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
986,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
892,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
30,1,93.87054794520547,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
78,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
389,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
974,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
